policy_deductible,policy_annual_premium,insured_age,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,claim_amount,incident_month,incident_dayofweek,policy_state_FL,policy_state_GA,policy_state_IL,policy_state_MI,policy_state_NC,policy_state_NY,policy_state_OH,policy_state_PA,policy_state_TX,insured_sex_MALE,insured_sex_OTHER,insured_education_level_High School,insured_education_level_Masters,insured_education_level_PhD,insured_occupation_Doctor,insured_occupation_Engineer,insured_occupation_Lawyer,insured_occupation_Manager,insured_occupation_Sales,insured_occupation_Teacher,insured_occupation_Technician,insured_hobbies_chess,insured_hobbies_hiking,insured_hobbies_movies,insured_hobbies_paintball,insured_hobbies_reading,insured_hobbies_yachting,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Rear,collision_type_Side,collision_type_Unknown,incident_severity_Minor Damage,incident_severity_Total Loss,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Police,incident_state_FL,incident_state_GA,incident_state_IL,incident_state_MI,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_TX,police_report_available_Yes,actual_fraud,lr_predicted_probability,rf_predicted_probability
600,1333.31,70,10,1,4,4,12952.65,11,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0.38893313116435313,0.3742840719044401
400,999.89,72,16,4,0,1,6194.3,8,5,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.3079614134945749,0.3010807058331898
600,908.99,69,4,2,1,0,13094.65,6,3,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0.6645491376686075,0.6001446642271855
400,1333.82,47,21,2,0,0,18838.82,6,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,0.5388755207931569,0.6270108306434673
1000,945.45,66,3,2,3,2,12575.63,2,4,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.4496892174883288,0.39573483336215315
1000,960.72,71,14,3,4,2,12099.16,3,3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.617488167450572,0.5709331625686643
600,1371.88,36,18,3,4,5,1525.02,5,6,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.4421276576260912,0.3911089396046656
200,1112.79,52,17,2,3,5,9283.26,7,5,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0.3272700082993267,0.3724406534430409
400,924.43,26,15,4,1,1,17710.21,2,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.514219433415471,0.36979836789478804
800,1086.12,56,18,1,2,3,5886.57,2,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0.3324775282895268,0.3309132189717454
700,603.16,69,17,4,2,0,18982.49,6,5,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3836488570596573,0.4593514667351155
400,873.57,51,4,3,0,3,4275.69,9,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.6011980345651361,0.5597659294469782
800,790.98,64,9,2,0,4,22137.01,8,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.5009787334725524,0.4091674541195775
700,793.26,65,0,2,4,3,12803.81,5,2,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0.25540751406798984,0.3326904008367019
300,711.96,30,12,1,1,0,8271.9,5,4,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.6932039553638027,0.5682357571472484
1000,1338.75,31,10,3,3,0,6409.01,8,5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.44285891069544403,0.36388001784699026
800,610.19,41,3,3,4,0,20833.33,10,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.6138155790985692,0.4490360277426803
1000,1153.68,42,7,1,3,0,4577.89,7,3,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.5177875328599872,0.4230389879383653
800,951.79,42,8,1,4,1,8255.49,6,4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.3591776355100157,0.32822026553248634
500,1306.11,72,21,3,3,4,13943.45,5,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0.2394850253096837,0.31927690577569584
700,790.86,39,10,2,0,5,2851.92,3,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.30441388672638087,0.3580410432877494
800,1371.43,36,8,3,1,3,4886.87,3,5,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0.6919958180808377,0.5591938474568591
300,1007.3,30,13,2,1,0,10476.26,1,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,1,0.5768512368257765,0.6337940016254899
800,779.03,32,15,2,0,0,11133.53,10,6,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.5080626653388329,0.349414677409409
400,658.51,30,0,3,3,0,13853.72,5,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.8329224808453498,0.6532224441551964
500,831.05,74,2,4,1,0,8568.13,2,3,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.3568627547485044,0.4479280737888466
300,654.13,21,11,4,1,3,4744.8,1,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1,0.422650630112271,0.5390662606530015
300,806.19,34,9,1,1,1,6278.17,8,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0.5232327649030857,0.39929462812600586
200,1287.2,28,0,2,2,5,16677.19,6,3,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.28261191437653266,0.3204584606481634
500,909.85,50,3,2,0,4,11556.22,8,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0.4082355041428861,0.3626749315163831
500,930.03,45,22,1,4,4,9268.69,7,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.2663921824617881,0.29393937903326905
1000,957.61,57,4,3,3,1,11756.15,6,6,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.5108456015808271,0.36039377970593395
800,1172.03,37,14,3,0,0,1038.47,6,6,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.42081892006179666,0.4700190980642438
800,705.86,64,18,3,0,1,7866.51,12,6,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,0.3638332443101542,0.326685656918033
300,1352.48,51,21,3,3,2,22282.54,4,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3312392743234048,0.3311506354108402
600,627.16,50,11,1,1,0,27860.17,11,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,0.8255726494879069,0.6882691629367659
800,1099.43,70,13,3,3,5,19143.72,6,2,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0.48920846156286135,0.624418323983888
600,1092.52,19,12,2,0,2,3757.38,6,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.46191011076393795,0.5666018693053383
300,834.65,36,20,4,0,2,12818.47,1,5,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0.5330180112679845,0.33822648515957304
600,1147.18,62,8,3,1,2,2810.7,3,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0.3726384758842902,0.34264872423133563
700,1311.79,69,13,1,3,2,11654.78,1,3,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.5387764515318252,0.4126498424716708
600,1003.27,64,11,3,2,2,12141.51,9,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0.5910805342647435,0.5680110988637211
400,791.15,38,7,2,3,2,10250.88,3,3,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.5021117588713059,0.3588402432529739
800,1251.54,38,4,3,3,0,18827.42,10,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0.7349842505915748,0.6104026669313967
200,1035.99,35,17,4,4,1,6377.96,12,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.7371742577429191,0.5664377322203312
500,918.53,49,10,4,3,2,12165.88,4,5,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0.6856048839931338,0.5673068678671825
600,1113.06,69,19,3,0,0,16825.62,12,4,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.32701095367935334,0.41818206903786553
800,1253.61,48,13,2,3,4,25889.42,12,4,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.6262134712157242,0.6359230760916218
800,1207.65,64,5,1,1,0,6063.19,3,6,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,0.34489917795794556,0.42188300882258434
1000,688.91,75,0,4,3,3,4072.54,10,4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,0,0.3183385684224739,0.32519381214943627
300,922.96,61,2,2,1,5,13055.3,10,3,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0.5498738017958569,0.5688970836253894
200,818.52,51,18,1,4,5,26080.01,5,5,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1,0.5337165709175942,0.6219217096751931
500,1475.8,36,12,3,0,5,3985.01,2,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.336551660301116,0.38453017297648523
300,1334.31,36,17,1,4,0,3988.13,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.37308081541139015,0.3752212040683888
400,780.91,75,15,1,2,3,2330.95,6,6,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,0.2169017068888326,0.28277584507683295
700,1148.55,20,9,1,3,2,17516.17,9,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.8584441589435188,0.7162256337621394
500,657.28,36,13,4,2,4,1286.14,9,5,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.2184675191766463,0.2957926671976654
400,655.78,41,22,1,3,5,16885.46,4,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,0,0.4752880541925204,0.3682035757001641
500,1369.27,36,12,4,2,4,10966.52,4,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0.2613309038692834,0.311275398261737
300,1103.05,35,12,4,1,5,22454.37,6,0,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0.2642909527890379,0.34992292489942783
800,611.24,70,10,4,2,4,18387.63,3,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.3704322965232974,0.35062379005167926
200,1406.92,56,10,4,4,0,3272.33,10,2,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.35940389956055646,0.3848333753799376
700,1168.03,28,4,2,2,0,17443.29,5,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.7438620759553842,0.653125289065564
400,1041.29,59,4,3,1,0,23463.5,7,6,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0.8453815376128271,0.7218254971557245
600,1490.53,46,21,2,2,5,15395.43,3,3,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,0.2780889314261932,0.3210429334654961
500,984.25,25,10,3,1,5,4698.21,10,6,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.26336906055472475,0.3811601743767323
600,608.31,28,11,3,0,2,5163.78,3,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.3618788057797901,0.3135003320463818
200,714.61,60,16,2,1,3,16872.35,11,5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.4132825697645095,0.3570043070484016
400,799.66,59,7,3,3,2,8160.15,4,3,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0,0.7259648778629012,0.5721566346685341
200,1052.22,31,16,2,0,1,4842.7,9,4,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0.5066894597676096,0.3500396737075685
300,1479.68,51,1,3,1,0,27046.26,4,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.4660380460065238,0.3962341963999316
600,1160.01,40,10,3,0,3,6111.3,12,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,0.5716643525149454,0.56128389629036
300,964.49,28,14,1,0,1,9217.89,7,6,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.4459998465646423,0.37135993907472525
800,1356.55,42,1,1,2,1,16110.47,2,3,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.7143315772070943,0.5573597989212907
600,997.58,67,5,3,0,1,8087.97,11,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,1,0.5549913281956889,0.5599322267263609
700,1147.92,60,3,3,1,3,15970.56,7,6,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.3000611488796736,0.32787071374897164
800,649.83,44,16,4,1,4,10635.99,8,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.317941658927528,0.33022875352200715
300,1174.07,49,4,4,0,1,21585.95,11,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,0,0.668795934735113,0.6280887322192351
600,1404.56,34,9,3,1,2,14139.37,9,3,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.363577362012272,0.34032318494729696
600,1447.13,40,18,3,0,5,2780.63,9,3,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0.32179178838043593,0.3602475813016879
800,1385.73,27,23,4,3,5,1559.91,11,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,0,0.34313871732494866,0.37562132672944265
1000,1454.62,20,15,2,0,5,1254.84,8,4,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0.3696860782908853,0.40841104783146787
200,1337.57,52,22,2,1,4,1781.86,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.33986275294278323,0.3495919153971423
600,1466.86,32,13,4,0,5,14675.17,12,2,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,0.26647062178018,0.33332022201517814
200,1385.38,61,9,2,4,4,11024.71,11,0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.35240145363148,0.3506541776115786
500,1047.18,20,10,1,1,2,4676.97,8,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.38704791616852274,0.42134123045204724
1000,1405.31,44,13,3,3,5,1881.63,8,2,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.4963737999122549,0.5386095726560477
1000,854.1,39,22,2,3,0,12454.02,3,3,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.66111807379874,0.6167296365685141
600,784.81,60,6,3,1,5,10847.11,3,5,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0.23550119931370897,0.35448771793454464
700,1341.3,37,9,1,2,1,15087.86,4,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0,0.7579325713003872,0.5466785036553498
700,925.13,44,5,2,1,3,5190.85,11,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.4937598806226164,0.40164160513211
400,897.22,19,4,2,2,3,28842.48,7,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0.7065952140351489,0.6001183186988025
300,965.62,38,8,4,4,3,8208.93,8,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,0.6277048446319337,0.558633997745265
300,682.78,30,17,2,2,5,8154.43,6,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0,0.3677768644824895,0.34980976092111715
